"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
20,"RL",49,15218,"IR1","Inside","NAmes","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","No","GLQ",1562,0,108,1670,"Ex",1670,0,0,1670,1,0,2,1,2,1,"Gd",6,1,"Attchd",2006,"RFn",3,928,0,240,200,0,0,0,0,9,2006
20,"RL",85,10936,"Reg","Corner","NAmes","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",60,"Gd","PConc","Gd","No","Unf",0,0,1504,1504,"Ex",1504,0,0,1504,0,0,2,0,3,1,"Gd",7,0,"Attchd",2006,"Fin",2,510,144,0,0,0,0,0,0,9,2006
20,"RL",72,8640,"Reg","Inside","NAmes","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","GLQ",24,0,1254,1278,"Ex",1278,0,0,1278,0,0,2,0,2,1,"Gd",5,0,"Attchd",2006,"RFn",2,584,0,60,0,0,0,0,0,10,2006
60,"RL",100,13162,"Reg","Corner","NAmes","2Story",9,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","No","GLQ",1836,0,200,2036,"Ex",2036,604,0,2640,1,0,3,1,3,1,"Gd",11,1,"Attchd",2006,"RFn",3,792,0,265,0,0,0,0,0,11,2006
60,"RL",65,8125,"Reg","Inside","NAmes","2Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,858,858,"Ex",858,858,0,1716,0,0,2,1,3,1,"Gd",7,0,"Attchd",2005,"RFn",2,615,0,53,0,0,0,0,0,2,2006
20,"RL",74,7733,"IR1","Inside","NAmes","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","Mn","GLQ",24,0,1118,1142,"Ex",1142,0,0,1142,0,0,1,1,3,1,"Gd",5,0,"Attchd",0,"Unf",0,0,4,50,0,0,0,0,0,1,2006
20,"RL",91,11024,"IR1","Corner","NAmes","1Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",118,"Gd","PConc","Gd","Av","Unf",0,0,1400,1400,"Ex",1400,0,0,1400,0,0,2,0,3,1,"Gd",6,0,"Attchd",2005,"RFn",2,612,144,55,0,0,0,0,0,10,2006
20,"RL",63,13072,"Reg","Inside","NAmes","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","Unf",0,0,1131,1131,"Ex",1131,0,0,1131,0,0,1,1,3,1,"Gd",6,0,"Attchd",0,"Unf",0,0,0,39,0,0,0,0,0,3,2006
60,"RL",65,7800,"Reg","Inside","NAmes","2Story",7,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",172,"Gd","PConc","Gd","No","Unf",0,0,891,891,"Ex",891,795,0,1686,0,0,2,1,3,1,"Gd",8,0,"Attchd",2005,"Fin",2,462,144,101,0,0,0,0,0,4,2006
60,"RL",74,7632,"IR1","Inside","NAmes","2Story",7,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",96,"Gd","PConc","Gd","No","Unf",0,0,784,784,"Ex",831,754,0,1585,0,0,2,1,3,1,"Gd",7,0,"Attchd",2005,"RFn",2,449,100,77,0,0,0,0,0,3,2006
60,"RL",70,8304,"IR1","Inside","NAmes","2Story",6,5,1997,1998,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","Unf",0,0,941,941,"Ex",941,896,0,1837,0,0,2,1,3,1,"TA",7,0,"Attchd",1997,"RFn",2,688,150,165,0,0,0,0,0,7,2006
60,"RL",70,9370,"Reg","Inside","NAmes","2Story",6,5,1992,1993,"Gable","HdBoard","HdBoard","None",0,"Gd","PConc","Gd","No","ALQ",758,0,78,836,"Ex",844,887,0,1731,1,0,2,1,3,1,"Gd",7,0,"Attchd",1992,"RFn",2,462,307,85,0,0,224,0,3000,10,2006
120,"RL",50,7175,"Reg","Inside","NAmes","1Story",6,5,1990,1991,"Gable","Plywood","Plywood","None",0,"Gd","PConc","Gd","No","GLQ",904,0,494,1398,"Gd",1398,0,0,1398,1,0,2,0,2,1,"Gd",5,0,"Attchd",1990,"RFn",2,542,0,46,0,0,0,0,0,7,2006
120,"RL",50,7175,"Reg","Inside","NAmes","1Story",6,5,1991,1991,"Gable","Plywood","Plywood","None",0,"Gd","PConc","Gd","No","GLQ",278,0,939,1217,"Gd",1217,0,0,1217,0,0,2,0,2,1,"Gd",5,0,"Attchd",1991,"RFn",2,484,0,64,0,0,0,0,0,6,2006
60,"RL",0,9019,"IR1","Inside","NAmes","2Story",6,5,1994,1994,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","ALQ",274,0,362,636,"Ex",636,684,0,1320,0,0,2,1,3,1,"Gd",6,0,"Attchd",1994,"Fin",2,472,0,40,0,0,0,0,0,7,2006
20,"RL",70,9100,"Reg","Inside","NAmes","1Story",5,4,1962,1962,"Hip","Wd Sdng","Wd Sdng","BrkFace",51,"TA","CBlock","TA","No","GLQ",36,0,952,988,"Ex",988,0,0,988,1,0,1,0,3,1,"TA",6,0,"Detchd",1977,"Unf",2,624,0,0,0,0,0,0,0,7,2006
90,"RM",68,8927,"Reg","Inside","NAmes","1.5Fin",6,6,1977,1977,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","GLQ",0,0,0,0,"TA",1286,368,0,1654,0,0,2,0,4,2,"TA",10,0,"Attchd",1977,"RFn",2,528,0,0,0,0,0,0,0,8,2006
20,"RL",0,9240,"IR1","Inside","NAmes","1Story",5,6,1962,2002,"Hip","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","BLQ",612,0,252,864,"Gd",1211,0,0,1211,0,0,1,0,2,1,"TA",6,1,"Detchd",1972,"Unf",2,576,161,0,0,0,0,0,0,3,2006
20,"RL",0,9308,"IR1","Inside","NAmes","1Story",5,5,1965,1965,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","Rec",554,0,430,984,"TA",984,0,0,984,0,0,1,0,3,1,"TA",5,0,"Attchd",1965,"Unf",1,310,0,0,0,0,0,0,0,7,2006
20,"RL",65,8450,"Reg","Inside","NAmes","1Story",5,6,1968,1968,"Gable","Plywood","Plywood","BrkFace",90,"TA","CBlock","TA","No","BLQ",162,270,450,882,"TA",909,0,0,909,0,0,1,0,3,1,"TA",5,0,"Attchd",1968,"Unf",1,294,0,155,0,0,0,0,0,11,2006
20,"RL",0,8638,"IR1","Inside","NAmes","1Story",5,6,1963,1963,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","TA","No","ALQ",181,0,744,925,"Gd",925,0,0,925,1,0,1,0,2,1,"TA",5,0,"Detchd",1990,"Unf",2,484,203,74,0,0,0,0,0,10,2006
20,"RL",0,13052,"IR1","Inside","NAmes","1Story",5,6,1965,1965,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","Rec",712,0,312,1024,"TA",1024,0,0,1024,0,0,1,1,3,1,"TA",5,0,"Attchd",1965,"Unf",1,308,0,0,0,0,0,0,0,1,2006
20,"RL",0,8020,"IR1","Inside","NAmes","1Story",5,6,1964,1964,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","ALQ",644,0,268,912,"TA",912,0,0,912,0,0,1,0,3,1,"TA",6,0,"Attchd",0,"Unf",0,0,0,0,0,0,0,0,0,4,2006
20,"RL",0,8789,"IR1","Inside","NAmes","1Story",5,6,1967,1967,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","Mn","Rec",659,0,253,912,"TA",941,0,0,941,0,0,1,0,3,1,"TA",6,1,"Attchd",1967,"Unf",1,288,64,0,0,0,0,0,0,6,2006
80,"RL",100,14330,"IR1","Corner","NAmes","1Story",7,4,1974,1974,"Gable","VinylSd","Wd Sdng","BrkFace",145,"Gd","CBlock","Gd","Gd","ALQ",1023,497,228,1748,"Gd",2151,495,0,2646,1,2,2,0,3,1,"Gd",9,4,"Attchd",1974,"RFn",2,550,641,100,0,0,0,800,0,1,2006
60,"RL",105,11025,"Reg","Inside","NAmes","2Story",8,5,1992,1993,"Gable","HdBoard","VinylSd","BrkFace",692,"Gd","PConc","Ex","Gd","GLQ",1118,0,216,1334,"Ex",1520,1306,0,2826,1,0,2,1,3,1,"Gd",9,3,"Attchd",1992,"RFn",3,888,177,208,186,0,0,0,0,10,2006
120,"RL",34,3628,"Reg","Inside","NAmes","1Story",7,5,2004,2004,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1143,1143,"Ex",1143,0,0,1143,0,0,1,1,1,1,"Gd",5,1,"Attchd",2004,"RFn",2,588,0,191,0,0,0,0,0,5,2006
160,"RL",24,2544,"Reg","Inside","NAmes","2Story",7,5,2005,2005,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,600,600,"Ex",520,623,80,1223,0,0,2,1,2,1,"Gd",4,0,"Detchd",2005,"RFn",2,480,0,166,0,0,0,0,0,7,2006
160,"RL",0,2998,"Reg","Inside","NAmes","2Story",6,5,2000,2000,"Gable","MetalSd","MetalSd","BrkFace",513,"Gd","PConc","Gd","No","GLQ",353,0,403,756,"Ex",768,756,0,1524,0,0,2,1,2,1,"Gd",4,0,"Detchd",2000,"Unf",2,440,0,32,0,0,0,0,0,6,2006
160,"RL",0,4447,"IR1","Inside","NAmes","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,530,530,"Ex",530,550,0,1080,0,0,2,1,2,1,"Gd",4,0,"Attchd",2003,"RFn",2,496,0,50,0,0,0,0,0,7,2006
60,"RL",114,8314,"IR1","Corner","NAmes","2Story",7,5,1997,1998,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","PConc","Gd","No","Unf",0,0,569,569,"Ex",854,840,0,1694,0,0,2,1,3,1,"Gd",6,1,"Attchd",1997,"Unf",1,434,0,382,0,0,110,0,0,11,2006
20,"RL",60,7180,"IR1","Inside","NAmes","1Story",8,5,2001,2002,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1568,1568,"Ex",1568,0,0,1568,0,0,2,0,3,1,"Gd",6,1,"Attchd",2001,"RFn",2,564,0,266,0,0,0,0,0,9,2006
190,"RL",79,13110,"IR1","Corner","NAmes","1Story",5,6,1972,1972,"Gable","Plywood","Plywood","BrkFace",144,"TA","CBlock","Gd","No","GLQ",962,0,191,1153,"Ex",1193,0,0,1193,1,0,2,0,2,1,"TA",6,0,"Attchd",1972,"Fin",2,501,140,153,0,0,0,0,0,7,2006
20,"RL",78,10140,"Reg","Inside","NAmes","1Story",7,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",264,"TA","CBlock","TA","No","BLQ",553,68,713,1334,"Gd",1334,0,0,1334,1,0,2,0,3,1,"TA",7,0,"Attchd",1967,"RFn",2,477,0,20,35,0,264,0,0,4,2006
20,"RL",80,9600,"Reg","Corner","NAmes","1Story",5,5,1968,1968,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","ALQ",758,0,293,1051,"Gd",1051,0,0,1051,1,0,1,0,3,1,"TA",6,0,"Attchd",1968,"RFn",2,504,0,0,0,0,0,0,0,7,2006
60,"RL",72,8640,"Reg","Inside","NAmes","2Story",5,5,1968,1968,"Gable","HdBoard","HdBoard","BrkFace",300,"TA","CBlock","Gd","Mn","ALQ",361,483,56,900,"Ex",884,886,0,1770,1,0,1,1,4,1,"TA",7,0,"Attchd",1968,"RFn",2,530,0,60,0,0,270,0,455,6,2006
20,"RL",78,9360,"Reg","Inside","NAmes","1Story",6,7,1968,2004,"Hip","HdBoard","HdBoard","BrkFace",203,"TA","CBlock","TA","Av","ALQ",760,0,216,976,"TA",976,0,0,976,1,0,1,0,2,1,"Gd",4,1,"Attchd",1968,"RFn",2,504,94,0,0,0,0,0,0,8,2006
85,"RL",70,8400,"Reg","Inside","NAmes","1Story",5,6,1968,1968,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","Gd","Gd","GLQ",744,0,89,833,"Gd",898,0,0,898,1,0,1,0,3,1,"TA",6,0,"Attchd",1968,"RFn",1,326,143,0,0,0,0,0,0,8,2006
20,"RL",0,9759,"IR1","Inside","NAmes","1Story",5,5,1966,1966,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","No","BLQ",799,0,252,1051,"TA",1051,0,0,1051,1,0,1,0,3,1,"TA",6,0,"Attchd",1966,"RFn",1,264,182,88,0,0,0,0,0,3,2006
80,"RL",80,9600,"Reg","Inside","NAmes","1Story",5,7,1967,1967,"Gable","MetalSd","MetalSd","BrkFace",140,"TA","PConc","TA","Av","ALQ",602,402,137,1141,"Gd",1141,0,0,1141,1,0,1,0,3,1,"TA",6,0,"Attchd",1967,"Unf",1,568,0,78,0,0,0,0,0,7,2006
190,"RL",80,8800,"Reg","Inside","NAmes","1Story",6,7,1965,2000,"Hip","VinylSd","VinylSd","None",0,"TA","PConc","TA","Mn","ALQ",901,252,34,1187,"Ex",1565,0,0,1565,1,0,2,0,3,1,"Gd",7,2,"Attchd",1965,"RFn",1,299,200,25,211,0,0,0,460,6,2006
20,"RL",0,10368,"IR1","Inside","NAmes","1Story",6,6,1964,1964,"Hip","HdBoard","HdBoard","BrkFace",112,"TA","CBlock","TA","No","ALQ",260,748,0,1008,"Ex",1488,0,0,1488,1,0,1,1,3,1,"TA",7,1,"Attchd",1964,"Fin",2,430,154,60,0,0,0,0,0,4,2006
60,"RL",85,9350,"Reg","Inside","NAmes","2Story",5,6,1964,1964,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","ALQ",360,0,360,720,"Gd",720,720,0,1440,0,0,1,1,4,1,"TA",7,1,"Attchd",1964,"Fin",2,480,0,32,240,0,0,0,0,7,2006
20,"RL",80,10800,"Reg","Inside","NAmes","1Story",5,7,1960,1960,"Hip","Wd Sdng","Wd Sdng","BrkFace",88,"TA","CBlock","TA","No","ALQ",632,0,616,1248,"Ex",1248,0,0,1248,1,0,1,0,3,1,"TA",6,0,"Attchd",1960,"Unf",1,286,0,0,0,0,0,0,0,5,2006
30,"RL",60,8550,"Reg","Inside","NAmes","1Story",6,8,1934,1950,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","BLQ",574,0,242,816,"Ex",816,0,0,816,1,0,1,0,2,1,"TA",4,1,"Attchd",1949,"Unf",1,240,228,0,40,0,0,0,0,7,2006
20,"RL",68,9724,"Reg","Inside","NAmes","1Story",5,7,1947,1950,"Hip","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,938,938,"Ex",1043,0,0,1043,0,0,1,0,2,1,"TA",5,1,"Detchd",1947,"Unf",1,273,125,48,0,0,0,0,0,5,2006
20,"RL",80,9600,"Reg","Inside","NAmes","1Story",5,6,1961,1990,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","Mn","BLQ",915,0,336,1251,"TA",1433,0,0,1433,1,0,1,0,3,1,"TA",7,1,"Attchd",1961,"Unf",2,441,144,0,205,0,0,0,0,6,2006
20,"RL",89,10858,"Reg","Corner","NAmes","1Story",5,6,1952,1952,"Gable","Wd Sdng","Plywood","Stone",150,"TA","CBlock","TA","Mn","GLQ",40,0,1404,1444,"Ex",1624,0,0,1624,1,0,1,0,2,1,"TA",6,1,"Attchd",1952,"RFn",1,240,0,40,324,0,0,0,0,7,2006
20,"RL",80,9600,"Reg","Inside","NAmes","1Story",5,5,1951,1951,"Gable","HdBoard","HdBoard","Stone",144,"TA","CBlock","TA","No","ALQ",996,0,60,1056,"Ex",1216,0,0,1216,1,0,1,0,3,1,"TA",7,0,"Attchd",1951,"RFn",1,280,0,0,0,0,0,0,0,5,2006
60,"RL",79,9462,"Reg","Inside","NAmes","2Story",5,6,1949,1973,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","No","Unf",0,0,704,704,"Gd",1024,704,0,1728,0,0,1,1,3,1,"TA",7,1,"Attchd",1949,"Unf",1,234,245,60,0,0,0,0,0,7,2006
20,"RL",82,9888,"Reg","Inside","NAmes","1Story",5,6,1954,1975,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","BLQ",486,0,450,936,"TA",936,0,0,936,0,0,1,0,2,1,"TA",5,0,"Attchd",1954,"Unf",1,240,0,0,160,0,0,0,0,3,2006
90,"RL",0,8917,"IR1","Inside","NAmes","1Story",5,5,1967,1967,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","No","Unf",0,0,1584,1584,"TA",1584,0,0,1584,0,0,2,0,4,2,"TA",8,0,"Detchd",1967,"Unf",2,506,0,0,0,0,0,0,0,10,2006
80,"RL",0,12700,"IR1","Inside","NAmes","1Story",6,5,1964,1964,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","ALQ",939,0,307,1246,"TA",1246,0,0,1246,1,0,1,0,3,1,"TA",6,2,"Attchd",1964,"RFn",2,441,0,69,0,0,0,0,0,11,2006
20,"RL",109,9723,"IR1","Corner","NAmes","1Story",6,7,1963,1963,"Hip","MetalSd","MetalSd","BrkFace",332,"TA","CBlock","TA","No","Unf",0,0,1008,1008,"TA",1008,0,0,1008,0,0,1,0,2,1,"TA",5,0,"Attchd",1963,"RFn",2,430,0,0,0,0,0,0,0,10,2006
20,"RL",70,8400,"Reg","Corner","NAmes","1Story",5,5,1957,1957,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","Mn","BLQ",623,0,556,1179,"Gd",1364,0,0,1364,0,0,1,1,3,1,"TA",6,1,"Attchd",1957,"RFn",1,331,0,60,0,0,0,0,0,3,2006
20,"RL",0,9610,"IR1","Corner","NAmes","1Story",6,6,1958,1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",632,"TA","CBlock","TA","No","Rec",203,0,918,1121,"Ex",1336,0,0,1336,0,0,1,1,3,1,"TA",7,1,"Attchd",1958,"RFn",2,488,80,0,0,0,0,0,0,12,2006
80,"RL",125,10000,"Reg","Corner","NAmes","1Story",5,6,1956,1956,"Hip","Wd Sdng","Wd Sdng","BrkFace",272,"TA","CBlock","TA","Av","BLQ",678,281,99,1058,"Ex",1370,0,0,1370,1,0,1,0,3,1,"TA",6,1,"Attchd",1956,"RFn",1,300,191,0,0,0,120,0,0,2,2006
20,"RL",72,10152,"Reg","Inside","NAmes","1Story",6,6,1956,1994,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","Av","BLQ",914,0,210,1124,"Ex",1124,0,0,1124,1,0,1,0,3,1,"TA",6,1,"Attchd",1956,"Fin",1,353,0,211,180,0,142,0,0,5,2006
20,"RL",70,8092,"Reg","Inside","NAmes","1Story",6,8,1954,2000,"Hip","Wd Sdng","Wd Sdng","BrkFace",176,"TA","CBlock","TA","No","ALQ",824,0,226,1050,"Ex",1050,0,0,1050,1,0,1,0,3,1,"Gd",6,0,"Attchd",1954,"RFn",1,286,0,0,0,0,0,0,0,6,2006
20,"RL",66,12778,"Reg","Inside","NAmes","1Story",5,6,1952,2003,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","GLQ",658,0,350,1008,"Ex",1008,0,0,1008,1,0,1,0,2,1,"TA",4,0,"Attchd",1952,"RFn",1,280,0,154,0,0,0,0,0,1,2006
20,"RL",75,10170,"Reg","Corner","NAmes","1Story",6,6,1951,1951,"Hip","Wd Sdng","Wd Sdng","BrkFace",522,"TA","CBlock","TA","No","Unf",0,0,216,216,"TA",1575,0,0,1575,0,0,1,1,2,1,"Gd",5,1,"Attchd",1951,"Unf",2,400,0,0,0,0,0,0,0,6,2006
80,"RL",55,7700,"Reg","Inside","NAmes","1Story",5,7,1956,1956,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","Gd","No","BLQ",271,0,30,301,"Ex",1145,0,0,1145,0,0,1,0,3,1,"TA",6,0,"Detchd",1993,"Unf",2,684,0,0,0,0,0,0,0,9,2006
20,"RL",65,11050,"Reg","Inside","NAmes","1Story",5,5,1956,1956,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","No","GLQ",488,0,517,1005,"Ex",1005,0,0,1005,0,0,1,0,2,1,"TA",6,1,"Attchd",1956,"Unf",1,319,0,0,0,0,288,0,0,7,2006
20,"RL",80,13600,"Reg","Inside","NAmes","1Story",5,6,1955,1955,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","Rec",144,912,0,1056,"Gd",1056,0,0,1056,1,0,1,1,3,1,"TA",6,0,"Attchd",1955,"Fin",1,300,0,0,0,0,0,0,650,11,2006
20,"RL",85,15428,"Reg","Inside","NAmes","1Story",5,6,1951,1991,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Rec",741,0,143,884,"Ex",884,0,0,884,1,0,1,0,2,1,"TA",4,0,"Attchd",1951,"Fin",1,270,0,0,0,0,195,0,0,6,2006
30,"RL",118,21299,"Reg","Inside","NAmes","1Story",7,5,1941,1963,"Hip","VinylSd","VinylSd","None",0,"Gd","CBlock","TA","No","Unf",0,0,929,929,"Ex",2039,0,0,2039,1,0,1,1,3,1,"TA",7,3,"Attchd",1941,"Unf",3,791,0,0,90,0,0,0,0,12,2006
20,"RL",70,13300,"Reg","Inside","NAmes","1Story",5,5,1956,2001,"Hip","Wd Sdng","VinylSd","None",0,"TA","CBlock","TA","No","Rec",494,0,521,1015,"Gd",1384,0,0,1384,1,0,1,0,2,1,"TA",6,0,"Attchd",2001,"Unf",2,896,75,0,0,323,0,0,400,6,2006
190,"RL",94,22136,"Reg","Inside","OldTown","1.5Fin",5,5,1925,1975,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","Mn","GLQ",1018,0,1153,2171,"TA",1392,1248,0,2640,2,0,2,1,5,1,"TA",10,1,"Attchd",1977,"RFn",3,1008,631,48,148,0,0,0,0,7,2006
50,"RL",50,7500,"Reg","Inside","NAmes","1.5Fin",6,6,1947,1950,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,784,784,"Ex",900,412,0,1312,0,0,1,1,3,1,"TA",6,0,"Detchd",1953,"Unf",2,649,0,28,0,0,0,0,0,10,2006
30,"RL",60,10410,"Reg","Inside","OldTown","1Story",3,8,1930,2001,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","No","Unf",0,0,713,713,"Ex",713,0,0,713,0,0,1,0,2,1,"Gd",5,0,"Detchd",1936,"Unf",1,371,0,75,161,0,0,0,0,10,2006
30,"RL",60,10914,"Reg","Inside","NAmes","1Story",3,3,1929,1950,"Hip","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","Mn","Unf",0,0,715,715,"Ex",715,0,0,715,0,0,1,0,2,1,"TA",4,0,"Detchd",1967,"Unf",2,660,0,0,75,0,112,0,0,8,2006
50,"RL",60,7008,"Reg","Corner","OldTown","1.5Fin",4,8,1900,1998,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,448,448,"Ex",448,272,0,720,0,0,1,0,1,1,"TA",5,0,"Attchd",1900,"Unf",1,280,0,0,70,0,0,0,0,3,2006
70,"RL",60,7200,"Reg","Inside","OldTown","2Story",6,8,1915,1950,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","No","Rec",338,0,325,663,"Ex",774,821,0,1595,0,0,2,0,3,1,"TA",7,1,"Detchd",1974,"Unf",2,528,49,0,231,0,0,0,0,4,2006
50,"RL",60,10818,"Reg","Inside","OldTown","1.5Fin",4,4,1910,1950,"Gable","VinylSd","VinylSd","None",0,"TA","BrkTil","TA","No","Unf",0,0,1077,1077,"TA",981,779,0,1760,0,0,1,1,4,1,"TA",7,1,"Detchd",1935,"Unf",2,648,120,0,96,0,0,0,0,2,2006
80,"RL",83,10184,"Reg","Inside","NAmes","1Story",6,5,1963,1963,"Gable","HdBoard","HdBoard","BrkFace",379,"TA","CBlock","TA","Av","ALQ",580,0,503,1083,"TA",1146,0,0,1146,0,1,1,0,3,1,"TA",6,1,"Attchd",1963,"Unf",1,294,345,75,0,0,0,0,0,6,2006
20,"RL",77,9510,"Reg","Inside","NAmes","1Story",6,5,1962,1985,"Gable","HdBoard","HdBoard","None",161,"TA","CBlock","TA","No","ALQ",701,0,434,1135,"Ex",1207,0,0,1207,0,0,1,1,3,1,"TA",6,0,"Attchd",1962,"RFn",1,264,0,240,0,0,0,0,0,5,2006
20,"RL",80,10800,"Reg","Inside","NAmes","1Story",6,6,1961,1992,"Gable","HdBoard","HdBoard","BrkFace",104,"TA","CBlock","TA","No","Rec",913,0,400,1313,"TA",1773,0,0,1773,1,0,2,0,3,1,"TA",6,2,"Attchd",1961,"RFn",2,418,355,98,0,0,144,0,0,8,2006
20,"RL",86,11650,"Reg","Corner","NAmes","1Story",7,5,1959,1959,"Hip","Plywood","Plywood","None",58,"TA","PConc","TA","No","GLQ",0,0,0,0,"Gd",1472,0,0,1472,0,0,2,0,2,1,"Gd",5,1,"Attchd",1959,"Unf",2,484,0,68,0,0,227,0,0,6,2006
60,"RL",0,18275,"IR1","Inside","NAmes","2Story",7,8,1962,1998,"Gable","Plywood","Plywood","None",0,"TA","CBlock","TA","Gd","ALQ",636,0,802,1438,"TA",1900,548,0,2448,1,0,3,0,3,1,"TA",9,2,"Attchd",1962,"RFn",2,441,520,102,0,0,0,0,0,9,2006
50,"RL",60,12144,"Reg","Inside","NAmes","1.5Fin",4,6,1950,1950,"Gable","VinylSd","Wd Sdng","None",0,"TA","CBlock","TA","No","Rec",455,0,455,910,"Gd",910,611,0,1521,0,0,1,1,3,1,"Gd",6,0,"Detchd",1950,"Unf",1,597,199,0,168,0,0,0,0,9,2006
90,"RL",60,8544,"Reg","Corner","NAmes","1Story",3,4,1950,1950,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","No","GLQ",0,0,0,0,"Ex",1040,0,0,1040,0,0,2,0,2,2,"TA",6,0,"Detchd",1950,"Unf",2,400,0,0,0,0,0,0,0,12,2006
90,"RL",75,8512,"Reg","Corner","NAmes","1Story",5,5,1960,1960,"Hip","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,1556,1556,"TA",1556,0,0,1556,0,0,2,0,4,2,"TA",8,0,"Attchd",0,"Unf",0,0,0,0,0,0,0,0,0,9,2006
20,"RL",70,7000,"Reg","Inside","NAmes","1Story",5,4,1961,1961,"Hip","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","GLQ",781,0,369,1150,"TA",1150,0,0,1150,0,0,1,0,3,1,"TA",6,0,"Attchd",1961,"RFn",1,288,0,0,0,0,162,0,0,7,2006
20,"RL",74,7400,"Reg","Corner","NAmes","1Story",7,6,1962,1962,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","CBlock","TA","No","GLQ",809,0,236,1045,"Gd",1045,0,0,1045,1,0,1,0,3,1,"TA",6,0,"Detchd",1962,"Unf",2,528,0,0,0,0,0,0,0,3,2006
